predicted_answer,answer,question,answer_prefix,max_new_tokens,task
"  
1. picket  
2. bloodflow  
3. reception  
4. run  
5. item  
6. lifestyle  
7. dump truck  
8. hole  
9. drawbridge  
10. boil","['dump truck' 'hole' 'bloodflow' 'run' 'lifestyle' 'boil' 'item'
 'reception' 'picket' 'drawbridge']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. **escalator**  
2. **mama**  
3. **comradeship**  
4. **gem**  
5. **trashy**  
6. **manor**  
7. **outside**  
8. **crystal**  
9. **picnic**  
10. **mama**","['trashy' 'outside' 'gem' 'manor' 'crystal' 'picnic' 'escalator' 'mama'
 'glider' 'comradeship']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. **hassock**  
2. **headache**  
3. **briefly**  
4. **poppy**  
5. **labour**  
6. **custody**  
7. **similarity**  
8. **hassock**  
9. **helpless**  
10. **harpooner**","['harpooner' 'custody' 'hassock' 'briefly' 'poppy' 'labour' 'reef'
 'helpless' 'headache' 'similarity']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. **treat**  
2. **woodchuck**  
3. **rhythm**  
4. **deranged**  
5. **dramatize**  
6. **ultimatum**  
7. **fund**  
8. **warrior**  
9. **outrigger**  
10. **dramatize**","['fascinated' 'warrior' 'treat' 'ultimatum' 'woodchuck' 'dramatize' 'fund'
 'rhythm' 'outrigger' 'deranged']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. **diner**  
2. **jicama**  
3. **interface**  
4. **friction**  
5. **obnoxious**  
6. **legume**  
7. **dime**  
8. **hardware**  
9. **radish**  
10. **noisy**","['hardware' 'obnoxious' 'jicama' 'dime' 'legume' 'noisy' 'radish'
 'interface' 'diner' 'friction']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. booking  
2. kielbasa  
3. primate  
4. reduction  
5. muddy  
6. gigantism  
7. fax  
8. waitress  
9. poor  
10. perpetual","['waitress' 'primate' 'perpetual' 'gigantism' 'booking' 'kielbasa' 'fax'
 'reduction' 'muddy' 'poor']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. pitch  
2. invitation  
3. equity  
4. grub  
5. tickle  
6. shoemaker  
7. cloudy  
8. profess  
9. equity  
10. invitation","['profess' 'invitation' 'grub' 'equity' 'wont' 'incandescence' 'shoemaker'
 'pitch' 'tickle' 'cloudy']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. mosquito  
2. storey  
3. farming  
4. sharp  
5. meal  
6. watchful  
7. triumph  
8. tease  
9. boar  
10. mosquito","['boar' 'farming' 'storey' 'triumph' 'watchful' 'tease' 'vast' 'mosquito'
 'sharp' 'meal']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. pan  
2. barley  
3. vitamin  
4. congregation  
5. roller  
6. steam  
7. subgroup  
8. office  
9. dimension  
10. vitamin","['dimension' 'pan' 'congregation' 'office' 'subgroup' 'vitamin' 'flagrant'
 'steam' 'barley' 'roller']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. legal  
2. miscommunication  
3. partnership  
4. cribbage  
5. suitcase  
6. quixotic  
7. dilution  
8. rhyme  
9. shackle  
10. legal","['quixotic' 'disembodiment' 'partnership' 'legal' 'miscommunication'
 'shackle' 'rhyme' 'cribbage' 'dilution' 'suitcase']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. **pretzel**  
2. **shut**  
3. **bakery**  
4. **photoreceptor**  
5. **lout**  
6. **goggles**  
7. **ranger**  
8. **obscene**  
9. **hiking**  
10. **snowflake**","['lout' 'shut' 'snowflake' 'obscene' 'pretzel' 'hiking' 'goggles' 'bakery'
 'photoreceptor' 'ranger']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. subexpression  
2. statin  
3. tailbud  
4. family  
5. permissible  
6. wait  
7. anagram  
8. grab  
9. conclusion  
10. family","['anagram' 'wait' 'permissible' 'subexpression' 'void' 'conclusion' 'grab'
 'statin' 'tailbud' 'family']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. aardvark  
2. input  
3. paramedic  
4. bead  
5. intensity  
6. style  
7. upstairs  
8. twist  
9. zither  
10. overdraw","['overdraw' 'bead' 'intensity' 'style' 'upstairs' 'twist' 'zither' 'input'
 'aardvark' 'paramedic']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. chow  
2. pate  
3. barrel  
4. mister  
5. fight  
6. hovel  
7. kiosk  
8. motivation  
9. pate  
10. accordion","['motivation' 'hovel' 'bloomer' 'pate' 'fight' 'accordion' 'kiosk' 'chow'
 'barrel' 'mister']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. textbook  
2. peep  
3. bladder  
4. complicity  
5. bobcat  
6. invitation  
7. physiology  
8. formulate  
9. addiction  
10. trellis","['addiction' 'bladder' 'textbook' 'physiology' 'complicity' 'bobcat'
 'trellis' 'peep' 'invitation' 'formulate']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. fiddle  
2. godmother  
3. cranky  
4. sketch  
5. length  
6. glass  
7. founder  
8. reveal  
9. underwire  
10. accordion","['underwire' 'godmother' 'length' 'founder' 'reveal' 'glass' 'accordion'
 'sketch' 'fiddle' 'cranky']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. wick  
2. calorie  
3. prepare  
4. stencil  
5. aftershock  
6. clam  
7. godparent  
8. meantime  
9. wick  
10. stencil","['imagination' 'aftershock' 'clam' 'calorie' 'meantime' 'aluminum'
 'godparent' 'stencil' 'wick' 'prepare']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. magazine  
2. method  
3. supply  
4. mitten  
5. melatonin  
6. bump  
7. tangible  
8. placode  
9. magazine  
10. netsuke","['netsuke' 'method' 'tangible' 'magazine' 'bump' 'placode' 'writing'
 'supply' 'melatonin' 'mitten']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. improvement  
2. nit  
3. walking  
4. enquiry  
5. perennial  
6. approval  
7. deadline  
7. spite  
8. approval  
10. approval","['anyone' 'spite' 'perennial' 'deadline' 'walking' 'enquiry'
 'misplacement' 'nit' 'improvement' 'approval']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. numberless  
2. case  
3. pruner  
4. literature  
5. root  
6. carrier  
7. apse  
8. compromise  
9. secretary  
10. guideline","['guideline' 'pruner' 'apse' 'carrier' 'root' 'compromise' 'secretary'
 'numberless' 'case' 'literature']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. neurobiologist  
2. cute  
3. toque  
4. adaptation  
5. jicama  
6. verb  
7. today  
8. angstrom  
9. writing  
10. cute","['writing' 'adaptation' 'verb' 'angstrom' 'today' 'jicama' 'fame'
 'neurobiologist' 'cute' 'toque']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. testy  
2. missionary  
3. compensation  
4. utensil  
5. speed  
6. embryo  
7. poetry  
8. hen  
9. quantity  
10. compensation","['quantity' 'speed' 'hen' 'embryo' 'missionary' 'evil' 'poetry' 'utensil'
 'testy' 'compensation']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. rabbi  
2. tuber  
3. grip  
4. languid  
5. distinction  
6. versed  
7. promenade  
8. warren  
9. web  
10. pendant","['web' 'warren' 'rabbi' 'versed' 'promenade' 'pendant' 'languid' 'grip'
 'tuber' 'distinction']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. promise  
2. column  
3. robotics  
4. rye  
5. clank  
6. future  
7. messenger  
8. volcano  
9. balloon  
10. promise","['entertain' 'volcano' 'promise' 'robotics' 'messenger' 'balloon' 'rye'
 'future' 'column' 'clank']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. victory  
2. lunchmeat  
3. prune  
4. cross-contamination  
5. ancient  
6. sample  
7. barrel  
8. pentagon  
9. trash  
10. gymnastics","['lunchmeat' 'victory' 'prune' 'sample' 'gymnastics' 'cross-contamination'
 'barrel' 'pentagon' 'trash' 'ancient']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. buck  
2. guide  
3. engineering  
4. sanctity  
5. surname  
6. speak  
7. avenue  
7. spot  
8. engineering  
10. engineering","['spleen' 'engineering' 'guide' 'buck' 'spot' 'surname' 'speak' 'board'
 'sanctity' 'avenue']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. jackfruit  
2. ridge  
3. programming  
4. disregard  
5. piety  
6. cork  
7. source  
8. confront  
9. gradient  
10. programming","['source' 'programming' 'jackfruit' 'disregard' 'confront' 'cork' 'harbor'
 'ridge' 'gradient' 'piety']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. pressroom  
2. flood  
3. sprout  
4. conviction  
5. inverse  
6. legislation  
7. complexity  
8. preside  
9. belief  
10. sprout","['aggressive' 'preside' 'legislation' 'pressroom' 'conviction' 'sprout'
 'believer' 'complexity' 'inverse' 'flood']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. marketplace  
2. art  
3. dime  
4. paddock  
5. misrepresentation  
6. chair  
7. dancer  
8. parcel  
9. flytrap  
10. pardon","['flytrap' 'chair' 'dime' 'marketplace' 'misrepresentation' 'pardon'
 'dancer' 'paddock' 'art' 'parcel']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. **soggy**  
2. **misogyny**  
3. **centimeter**  
4. **style**  
5. **kitchen**  
6. **alias**  
7. **estimate**  
8. **word**  
9. **masterpiece**  
10. **misrepresentation**","['estimate' 'centimeter' 'alias' 'masterpiece' 'soggy' 'misogyny' 'county'
 'style' 'kitchen' 'word']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. mailman  
2. dining  
3. fighter  
4. insure  
5. sexuality  
6. bind  
7. dragster  
8. owner  
9. villa  
10. dragster","['drama' 'sexuality' 'fighter' 'dragster' 'bind' 'mailman' 'villa'
 'dining' 'insure' 'owner']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. hygienic  
2. cigarette  
3. point  
4. error  
5. barbecue  
6. own  
7. shield  
8. anterior  
9. world  
10. error","['crowded' 'point' 'hygienic' 'barbecue' 'own' 'cigarette' 'world'
 'anterior' 'error' 'shield']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. gainful  
2. sparrow  
3. frown  
4. sweater  
5. caliber  
6. subtract  
7. valley  
8. frown  
9. sweater  
10. sweater","['kept' 'subtract' 'valley' 'sparrow' 'sweater' 'undesirable' 'gratitude'
 'frown' 'gainful' 'caliber']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. glance  
2. planning  
3. jazz  
4. result  
5. beset  
6. orator  
7. cheese  
8. skyline  
9. planning  
10. halloween","['halloween' 'planning' 'skyline' 'orator' 'jazz' 'azimuth' 'cheese'
 'glance' 'beset' 'result']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. rugby  
2. pension  
3. advise  
4. lime  
5. synthesis  
6. rabbit  
7. tension  
8. sale  
9. therapist  
10. pension","['rabbit' 'rugby' 'synthesis' 'sale' 'therapist' 'tension' 'undergo'
 'lime' 'pension' 'advise']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. smite  
2. corduroy  
3. bust  
4. cagey  
5. airfare  
6. lyre  
7. mallet  
8. info  
9. smuggling  
10. cyclamen","['smuggling' 'mallet' 'smite' 'bust' 'airfare' 'lyre' 'info' 'corduroy'
 'cagey' 'cyclamen']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. teapot  
2. granola  
3. drapes  
4. eggnog  
5. paragraph  
6. holistic  
7. dandelion  
8. teapot  
9. holistic  
10. satellite","['engine' 'granola' 'holistic' 'drapes' 'woodland' 'uncovered' 'satellite'
 'paragraph' 'teapot' 'eggnog']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. hydraulics  
2. abortion  
3. introduce  
4. chronograph  
5. courtroom  
6. advocate  
7. hay  
8. excellence  
9. association  
10. courtroom","['association' 'hydraulics' 'courtroom' 'hay' 'abortion' 'advocate'
 'excellence' 'insolence' 'chronograph' 'introduce']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. nervous  
2. crate  
3. spend  
4. reservoir  
5. maintainer  
6. night  
7. dapper  
8. front  
9. assess  
10. nervous","['dapper' 'nervous' 'night' 'maintainer' 'crate' 'front' 'assess'
 'reservoir' 'needless' 'spend']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
"  
1. brawny  
2. callous  
3. cheesecake  
4. starter  
5. broom  
6. delightful  
7. certification  
8. highlight  
9. exceed  
10. TV","['certification' 'exceed' 'brawny' 'TV' 'cheesecake' 'broom' 'highlight'
 'delightful' 'starter' 'callous']",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,120,cwe
