task,answer,predicted_answer,framework,press,compression_ratio,context_length,elapsed_sec
niah_single_1,['2925626'],:**2925626**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['3499627'],:**3499627**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['2000560'],:**2000560**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['5842082'],:**5842082**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['6101803'],":**6101803**This number is explicitly stated in the text:> **One of the special magic numbers for panicky-glimpse is: 6101803.**So, the answer is: **6101803**.",kvpress,full_replacement,0.75,8192,4.405
niah_single_1,['9284509'],:**9284509**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['1668752'],:**1668752**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['5200476'],:**5200476**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['1348050'],:**1348050**,kvpress,full_replacement,0.75,8192,1.411
niah_single_1,['8893693'],:**8893693**,kvpress,full_replacement,0.75,8192,1.411
niah_single_1,['4044882'],:**4044882**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['9249789'],:**9249789**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['7850944'],:**7850944**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['2754894'],:**2754894**,kvpress,full_replacement,0.75,8192,1.411
niah_single_1,['9312590'],:**9312590**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['1615675'],:**1615675**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['5234550'],:**5234550**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['9633492'],:**9633492**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['1909393'],:**1909393**,kvpress,full_replacement,0.75,8192,1.411
niah_single_1,['9363326'],:**9363326**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['4415140'],:**4415140**,kvpress,full_replacement,0.75,8192,3.526
niah_single_1,['8350368'],:**8350368**,kvpress,full_replacement,0.75,8192,1.411
niah_single_1,['5014745'],:**5014745**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['1229419'],:**1229419**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['4769851'],:**4769851**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['3583206'],:**3583206**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['5587308'],:**5587308**,kvpress,full_replacement,0.75,8192,1.415
niah_single_1,['5089126'],:**5089126**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['4197911'],:**4197911**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['5634662'],:**5634662**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['5482413'],:**5482413**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['6008935'],:**6008935**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['8491822'],:**8491822**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['6577416'],:**6577416**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['6398528'],:**6398528**,kvpress,full_replacement,0.75,8192,1.416
niah_single_1,['7425184'],:**7425184**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['6338112'],:**6338112**,kvpress,full_replacement,0.75,8192,1.421
niah_single_1,['3551903'],:**3551903**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['9427047'],:**9427047**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['8387112'],:**8387112**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['3418526'],:**3418526**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['8876745'],:**8876745**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['7668663'],:**7668663**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['9952696'],:**9952696**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['9186400'],:**9186400**,kvpress,full_replacement,0.75,8192,1.416
niah_single_1,['2147909'],:**2147909**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['2516313'],:**2516313**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['2686231'],:**2686231**,kvpress,full_replacement,0.75,8192,1.416
niah_single_1,['6024207'],:**6024207**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['1941524'],:**1941524**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['8225725'],:**8225725**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['7913081'],:**7913081**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['3937176'],:**3937176**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['5040453'],:**5040453**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['8736811'],:**8736811**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['1157662'],:**1157662**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['3650391'],:**3650391**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['6018975'],:**6018975**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['6068760'],:**6068760**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['2789344'],:**2789344**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['7022335'],:**7022335**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['5953150'],:**5953150**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['1135861'],:**1135861**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['9333700'],:**9333700**,kvpress,full_replacement,0.75,8192,3.057
niah_single_1,['6910964'],:**6910964**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['5204819'],:**5204819**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['1661401'],:**1661401**,kvpress,full_replacement,0.75,8192,1.405
niah_single_1,['7121355'],:**7121355**,kvpress,full_replacement,0.75,8192,1.405
niah_single_1,['6481437'],:**6481437**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['3217273'],:**3217273**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['9418719'],:**9418719**,kvpress,full_replacement,0.75,8192,1.407
niah_single_1,['9084065'],:**9084065**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['8857296'],:**8857296**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['7667458'],:**7667458**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['7619862'],:**7619862**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['3073474'],:**3073474**,kvpress,full_replacement,0.75,8192,1.4
niah_single_1,['5398338'],":**5398338**This number is explicitly stated in the text:> **One of the special magic numbers for unequaled-reasoning is: 5398338.**So, the answer is: **5398338**.",kvpress,full_replacement,0.75,8192,4.343
niah_single_1,['7232293'],:**7232293**,kvpress,full_replacement,0.75,8192,1.401
niah_single_1,['1419843'],:**1419843**,kvpress,full_replacement,0.75,8192,1.401
niah_single_1,['4713925'],:**4713925**,kvpress,full_replacement,0.75,8192,1.401
niah_single_1,['6069909'],:**6069909**,kvpress,full_replacement,0.75,8192,1.401
niah_single_1,['1760793'],:**1760793**,kvpress,full_replacement,0.75,8192,1.401
niah_single_1,['2948178'],:**2948178**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['3276065'],:**3276065**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['8031780'],:**8031780**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['2661307'],:**2661307**,kvpress,full_replacement,0.75,8192,1.401
niah_single_1,['1548888'],:**1548888**,kvpress,full_replacement,0.75,8192,1.405
niah_single_1,['8460758'],:**8460758**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['7162857'],:**7162857**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['7679674'],:**7679674**,kvpress,full_replacement,0.75,8192,1.401
niah_single_1,['8628891'],:**8628891**,kvpress,full_replacement,0.75,8192,1.4
niah_single_1,['1358318'],:**1358318**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['3112652'],:**3112652**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['4475523'],:**4475523**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['6512314'],:**6512314**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['3427461'],:**3427461**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['2844258'],:**2844258**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['7010308'],:**7010308**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['3923366'],:**3923366**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['8062546'],:**8062546**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['8990081'],:**8990081**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['2829622'],:**2829622**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['1727544'],:**1727544**,kvpress,full_replacement,0.75,8192,1.401
niah_single_1,['1522621'],:**1522621**,kvpress,full_replacement,0.75,8192,1.405
niah_single_1,['8151684'],:**8151684**,kvpress,full_replacement,0.75,8192,3.21
niah_single_1,['8441741'],:**8441741**,kvpress,full_replacement,0.75,8192,1.401
niah_single_1,['3488628'],:**3488628**,kvpress,full_replacement,0.75,8192,1.405
niah_single_1,['6455706'],:**6455706**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['9481739'],:**9481739**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['2919549'],:**2919549**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['8575834'],:**8575834**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['8608449'],:**8608449**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['2595275'],:**2595275**,kvpress,full_replacement,0.75,8192,1.401
niah_single_1,['5276341'],:**5276341**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['8956894'],:**8956894**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['2564141'],:**2564141**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['3182975'],":**3182975**This number is explicitly stated in the text:> **One of the special magic numbers for little-petal is: 3182975.**So, the answer is: **3182975**.",kvpress,full_replacement,0.75,8192,4.189
niah_single_1,['6530541'],:**6530541**,kvpress,full_replacement,0.75,8192,1.4
niah_single_1,['8095702'],:**8095702**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['6242022'],:**6242022**,kvpress,full_replacement,0.75,8192,1.401
niah_single_1,['9512969'],:**9512969**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['9089795'],:**9089795**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['7166651'],:**7166651**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['4794319'],:**4794319**,kvpress,full_replacement,0.75,8192,1.407
niah_single_1,['5487028'],:**5487028**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['6183902'],:**6183902**,kvpress,full_replacement,0.75,8192,1.405
niah_single_1,['4043480'],:**4043480**,kvpress,full_replacement,0.75,8192,1.406
niah_single_1,['3380261'],:**3380261**,kvpress,full_replacement,0.75,8192,1.405
niah_single_1,['9900022'],:**9900022**,kvpress,full_replacement,0.75,8192,1.405
niah_single_1,['8610913'],:**8610913**,kvpress,full_replacement,0.75,8192,1.405
niah_single_1,['6228407'],:**6228407**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['3610197'],:**3610197**,kvpress,full_replacement,0.75,8192,1.401
niah_single_1,['2368710'],:**2368710**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['8113787'],:**8113787**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['5582979'],:**5582979**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['8212753'],:**8212753**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['9164342'],:**9164342**,kvpress,full_replacement,0.75,8192,1.405
niah_single_1,['4699685'],:**4699685**,kvpress,full_replacement,0.75,8192,1.405
niah_single_1,['4429650'],:**4429650**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['5286905'],:**5286905**,kvpress,full_replacement,0.75,8192,1.405
niah_single_1,['1129686'],:**1129686**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['3167376'],:**3167376**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['6941939'],:**6941939**,kvpress,full_replacement,0.75,8192,1.405
niah_single_1,['8318550'],:**8318550**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['6252285'],:**6252285**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['7785090'],:**7785090**,kvpress,full_replacement,0.75,8192,3.443
niah_single_1,['7795314'],:**7795314**,kvpress,full_replacement,0.75,8192,1.409
niah_single_1,['8719145'],:**8719145**,kvpress,full_replacement,0.75,8192,1.41
niah_single_1,['2776088'],:**2776088**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['7718433'],:**7718433**,kvpress,full_replacement,0.75,8192,1.41
niah_single_1,['6205543'],:**6205543**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['3820798'],:**3820798**,kvpress,full_replacement,0.75,8192,1.411
niah_single_1,['9555575'],:**9555575**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['3477824'],:**3477824**,kvpress,full_replacement,0.75,8192,1.411
niah_single_1,['5294434'],:**5294434**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['3564729'],:**3564729**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['9289908'],:**9289908**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['6422534'],:**6422534**,kvpress,full_replacement,0.75,8192,1.416
niah_single_1,['8377995'],:**8377995**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['6080483'],:**6080483**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['9511700'],:**9511700**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['8581856'],:**8581856**,kvpress,full_replacement,0.75,8192,1.413
niah_single_1,['5816353'],:**5816353**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['9507186'],:**9507186**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['1688246'],:**1688246**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['8979730'],:**8979730**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['8558523'],:**8558523**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['2414808'],:**2414808**,kvpress,full_replacement,0.75,8192,1.412
niah_single_1,['5156449'],:**5156449**,kvpress,full_replacement,0.75,8192,1.414
niah_single_1,['9770256'],":**9770256**This number is explicitly stated in the text:> **One of the special magic numbers for redundant-speedboat is: 9770256.**So, the answer is: **9770256**.",kvpress,full_replacement,0.75,8192,4.222
niah_single_1,['7255418'],:**7255418**,kvpress,full_replacement,0.75,8192,1.41
niah_single_1,['6676858'],":**6676858**This number is explicitly stated in the text:> **One of the special magic numbers for minor-employee is: 6676858.**So, the answer is: **6676858**.",kvpress,full_replacement,0.75,8192,4.217
niah_single_1,['6614484'],:**6614484**,kvpress,full_replacement,0.75,8192,1.408
niah_single_1,['7485471'],":**7485471**This number is explicitly stated in the text:> **One of the special magic numbers for careful-somebody is: 7485471.**So, the answer is: **7485471**.",kvpress,full_replacement,0.75,8192,4.274
niah_single_1,['3522845'],:**3522845**,kvpress,full_replacement,0.75,8192,1.41
niah_single_1,['3372774'],:**3372774**,kvpress,full_replacement,0.75,8192,1.41
niah_single_1,['7575963'],:**7575963**,kvpress,full_replacement,0.75,8192,1.411
niah_single_1,['7319630'],:**7319630**,kvpress,full_replacement,0.75,8192,1.41
niah_single_1,['9831414'],:**9831414**,kvpress,full_replacement,0.75,8192,1.411
niah_single_1,['7070468'],:**7070468**,kvpress,full_replacement,0.75,8192,1.41
niah_single_1,['4024309'],:**4024309**,kvpress,full_replacement,0.75,8192,1.411
niah_single_1,['4221313'],:**4221313**,kvpress,full_replacement,0.75,8192,1.411
niah_single_1,['2294615'],:**2294615**,kvpress,full_replacement,0.75,8192,3.13
niah_single_1,['9833734'],:**9833734**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['3198638'],:**3198638**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['3722056'],:**3722056**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['8342941'],:**8342941**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['4985095'],:**4985095**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['4925917'],:**4925917**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['8868776'],:**8868776**,kvpress,full_replacement,0.75,8192,1.403
niah_single_1,['8391997'],:**8391997**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['9437374'],:**9437374**,kvpress,full_replacement,0.75,8192,1.404
niah_single_1,['4350371'],:**4350371**,kvpress,full_replacement,0.75,8192,1.411
niah_single_1,['1875431'],:**1875431**,kvpress,full_replacement,0.75,8192,1.402
niah_single_1,['2721170'],":**2721170**This number is explicitly stated in the text:> **One of the special magic numbers for secretive-lay is: 2721170.**So, the answer is: **2721170**.",kvpress,full_replacement,0.75,8192,4.176
