max_new_tokens,predicted_answer,task,answer,question,answer_prefix
128, **8082668**.,niah_single_2,['8082668'],What is the special magic number for used-commotion mentioned in the provided text? ,The special magic number for used-commotion mentioned in the provided text is
128, **7402509**.,niah_single_2,['7402509'],What is the special magic number for lush-participant mentioned in the provided text? ,The special magic number for lush-participant mentioned in the provided text is
128, **5218028**.,niah_single_2,['5218028'],What is the special magic number for rhetorical-battleship mentioned in the provided text? ,The special magic number for rhetorical-battleship mentioned in the provided text is
128, **2921859**.,niah_single_2,['2921859'],What is the special magic number for uptight-unemployment mentioned in the provided text? ,The special magic number for uptight-unemployment mentioned in the provided text is
128, **6707197**.,niah_single_2,['6707197'],What is the special magic number for tested-familiar mentioned in the provided text? ,The special magic number for tested-familiar mentioned in the provided text is
128, **3653446**.,niah_single_2,['3653446'],What is the special magic number for nondescript-humor mentioned in the provided text? ,The special magic number for nondescript-humor mentioned in the provided text is
128, **5418934**.,niah_single_2,['5418934'],What is the special magic number for woozy-oxygen mentioned in the provided text? ,The special magic number for woozy-oxygen mentioned in the provided text is
128, **2785277**.,niah_single_2,['2785277'],What is the special magic number for quick-mortality mentioned in the provided text? ,The special magic number for quick-mortality mentioned in the provided text is
128, **7273233**.,niah_single_2,['7273233'],What is the special magic number for depressed-tunic mentioned in the provided text? ,The special magic number for depressed-tunic mentioned in the provided text is
128, **6438436**.,niah_single_2,['6438436'],What is the special magic number for stale-government mentioned in the provided text? ,The special magic number for stale-government mentioned in the provided text is
128, **7089806**.,niah_single_2,['7089806'],What is the special magic number for colossal-duck mentioned in the provided text? ,The special magic number for colossal-duck mentioned in the provided text is
128, **5041154**.,niah_single_2,['5041154'],What is the special magic number for average-object mentioned in the provided text? ,The special magic number for average-object mentioned in the provided text is
128, **9153566**.,niah_single_2,['9153566'],What is the special magic number for bright-system mentioned in the provided text? ,The special magic number for bright-system mentioned in the provided text is
128, **8973915**.,niah_single_2,['8973915'],What is the special magic number for cultured-question mentioned in the provided text? ,The special magic number for cultured-question mentioned in the provided text is
128, **9852897**.,niah_single_2,['9852897'],What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,The special magic number for good-pharmacopoeia mentioned in the provided text is
128, **4374754**.,niah_single_2,['4374754'],What is the special magic number for faint-smolt mentioned in the provided text? ,The special magic number for faint-smolt mentioned in the provided text is
128, **7264956**.,niah_single_2,['7264956'],What is the special magic number for undesirable-erection mentioned in the provided text? ,The special magic number for undesirable-erection mentioned in the provided text is
128, **5159166**.,niah_single_2,['5159166'],What is the special magic number for crabby-moustache mentioned in the provided text? ,The special magic number for crabby-moustache mentioned in the provided text is
128, **1352896**.,niah_single_2,['1352896'],What is the special magic number for internal-trip mentioned in the provided text? ,The special magic number for internal-trip mentioned in the provided text is
128, **4694634**.,niah_single_2,['4694634'],What is the special magic number for spectacular-hail mentioned in the provided text? ,The special magic number for spectacular-hail mentioned in the provided text is
128, **1987737**.,niah_single_2,['1987737'],What is the special magic number for wet-action mentioned in the provided text? ,The special magic number for wet-action mentioned in the provided text is
128, **6543670**.,niah_single_2,['6543670'],What is the special magic number for afraid-spasm mentioned in the provided text? ,The special magic number for afraid-spasm mentioned in the provided text is
128, **9143903**.,niah_single_2,['9143903'],What is the special magic number for guiltless-decimal mentioned in the provided text? ,The special magic number for guiltless-decimal mentioned in the provided text is
128, **8930103**.,niah_single_2,['8930103'],What is the special magic number for worried-colt mentioned in the provided text? ,The special magic number for worried-colt mentioned in the provided text is
128, **4194548**.,niah_single_2,['4194548'],What is the special magic number for mindless-concert mentioned in the provided text? ,The special magic number for mindless-concert mentioned in the provided text is
128, **8231838**.,niah_single_2,['8231838'],What is the special magic number for trite-omelet mentioned in the provided text? ,The special magic number for trite-omelet mentioned in the provided text is
128, **8835373**.,niah_single_2,['8835373'],What is the special magic number for moaning-complicity mentioned in the provided text? ,The special magic number for moaning-complicity mentioned in the provided text is
