predicted_answer,answer_prefix,question,task,max_new_tokens,answer
"  
1. foxglove  
2. cope  
3. shortwave  
4. mantel  
5. tide  
6. coincidence  
7. scenery  
8. elf  
9. health-care  
10. brush",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['brush' 'shortwave' 'cope' 'scenery' 'foxglove' 'health-care' 'elf'
 'coincidence' 'tide' 'mantel']"
"  
1. face  
2. retirement  
3. hubris  
4. pricing  
5. tremble  
6. witty  
7. adrenaline  
8. bull-fighter  
9. counterpart  
10. pricing",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['salty' 'hubris' 'pricing' 'adrenaline' 'witty' 'counterpart'
 'bull-fighter' 'face' 'retirement' 'tremble']"
"  
1. meal  
2. impala  
3. gigantism  
4. adjoining  
5. microwave  
6. dancer  
7. peel  
8. immigration  
9. virus  
10. visor",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['visor' 'peel' 'adjoining' 'gigantism' 'microwave' 'dancer' 'virus'
 'immigration' 'meal' 'impala']"
"  
1. **coonskin**  
2. **information**  
3. **prejudice**  
4. **sink**  
5. **coaster**  
6. **method**  
7. **heirloom**  
8. **weapon**  
9. **snotty**  
10. **predisposition**",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['plywood' 'weapon' 'prejudice' 'sink' 'heirloom' 'method' 'snotty'
 'information' 'coonskin' 'coaster']"
"  
1. team  
2. safety  
3. install  
4. stench  
5. dump truck  
6. editor  
7. trachoma  
8. godmother  
9. crisis  
10. messy",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['trachoma' 'install' 'safety' 'crisis' 'dump truck' 'godmother' 'messy'
 'stench' 'team' 'editor']"
"  
1. parrot  
2. carboxyl  
3. stonework  
4. randomisation  
5. ride  
6. hay  
7. estrogen  
8. appropriation  
9. improvement  
10. parrot",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['improvement' 'estrogen' 'carboxyl' 'appropriation' 'stonework' 'hay'
 'puddle' 'randomisation' 'parrot' 'ride']"
"  
1. contractor  
2. speech  
3. duel  
4. mango  
5. footstool  
6. retina  
7. ban  
8. skin  
9. trip  
10. coincidence",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['footstool' 'retina' 'speech' 'coincidence' 'mango' 'trip' 'skin' 'ban'
 'contractor' 'duel']"
"  
1. trousers  
2. bamboo  
3. tailor  
4. shackle  
5. learn  
6. kingdom  
7. beginner  
8. theory  
9. inside  
10. world",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['inside' 'kingdom' 'beginner' 'bamboo' 'learn' 'theory' 'world'
 'trousers' 'shackle' 'tailor']"
"  
1. arch-rival  
2. diploma  
3. rag  
4. dwell  
5. case  
6. serial  
7. yarn  
8. straight  
9. mailbox  
10. diploma (tie with arch-rival)",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['serial' 'dwell' 'diploma' 'yarn' 'lush' 'mailbox' 'straight' 'case'
 'arch-rival' 'rag']"
"  
1. koala  
2. role  
3. popcorn  
4. charming  
5. divergent  
6. umbrella  
7. bass  
8. aspiring  
9. fold  
10. walking",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['fold' 'bass' 'koala' 'popcorn' 'role' 'aspiring' 'divergent' 'walking'
 'charming' 'umbrella']"
"  
1. **praised**  
2. **chops**  
3. **diligent**  
4. **game**  
5. **counselling**  
6. **sweatshop**  
7. **deafening**  
8. **panther**  
9. **spurious**  
10. **tunnel**",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['sweatshop' 'game' 'deafening' 'panther' 'chops' 'tunnel' 'spurious'
 'praised' 'counselling' 'diligent']"
"  
1. merciful  
2. connection  
3. freckle  
4. mile  
5. lipid  
6. comportment  
7. palate  
8. metro  
9. juggernaut  
10. comedian",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['fate' 'palate' 'freckle' 'comportment' 'lipid' 'juggernaut' 'metro'
 'merciful' 'connection' 'mile']"
"  
1. chestnut  
2. interject  
3. curriculum  
4. puffin  
5. feed  
6. guilder  
7. tug  
8. supper  
9. noiseless  
10. curriculum",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['puffin' 'tug' 'chestnut' 'curriculum' 'supper' 'guilder' 'excitement'
 'interject' 'feed' 'noiseless']"
"  
1. feel  
2. font  
3. spat  
4. drain  
5. poverty  
6. transform  
7. alleged  
8. fly  
9. outhouse  
10. dip",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['outhouse' 'fly' 'dip' 'font' 'alleged' 'transform' 'poverty' 'spat'
 'feel' 'drain']"
"  
1. doorknob  
2. relaxation  
3. cod  
4. inch  
5. randomization  
6. stealth  
7. wrestler  
8. blue  
9. feast  
10. relaxation",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['feast' 'randomization' 'inch' 'stealth' 'doorknob' 'roll' 'wrestler'
 'relaxation' 'blue' 'cod']"
"  
1. gosling  
2. euphonium  
3. disposal  
4. step-sister  
5. softdrink  
6. sorbet  
7. effect  
8. hollow  
9. cruise  
10. disconnection",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['softdrink' 'disconnection' 'sorbet' 'gosling' 'disposal' 'hollow'
 'cruise' 'euphonium' 'step-sister' 'effect']"
"  
1. creme brulee  
2. pantry  
3. resolution  
4. disarmament  
5. recipient  
6. allow  
7. content  
8. blood  
9. composition  
10. creme brulee (tie with #1)",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['composition' 'obsidian' 'blood' 'creme brulee' 'recipient' 'allow'
 'content' 'disarmament' 'pantry' 'resolution']"
"  
1. broken  
2. camp  
3. metal  
4. loafer  
5. controversy  
6. pattern  
7. cent  
8. duck  
9. gabby  
10. metal",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['duck' 'controversy' 'cent' 'metal' 'pattern' 'beginning' 'loafer'
 'broken' 'camp' 'gabby']"
"  
1. celeriac  
2. promote  
3. village  
4. grip  
5. digestive  
6. employ  
7. robin  
8. movement  
9. fighter  
10. digestive",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['movement' 'employ' 'digestive' 'village' 'promote' 'verve' 'robin'
 'celeriac' 'grip' 'fighter']"
"  
1. material  
2. mustard  
3. kumquat  
4. employer  
5. toga  
6. walking  
7. commodity  
8. disprove  
9. macadamia  
10. yacht",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['walking' 'yacht' 'material' 'kumquat' 'mustard' 'commodity' 'employer'
 'disprove' 'toga' 'macadamia']"
"  
1. laryngitis  
2. photographer  
3. item  
4. suspect  
5. bathhouse  
6. deduce  
7. race  
8. boring  
9. scallops  
10. feng",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['feng' 'item' 'suspect' 'deduce' 'bathhouse' 'boring' 'race'
 'photographer' 'laryngitis' 'scallops']"
"  
1. corporatism  
2. analyze  
3. affair  
4. spicy  
5. shirtdress  
6. coalition  
7. caution  
8. low  
9. arrival  
10. stole",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['shirtdress' 'low' 'analyze' 'coalition' 'affair' 'stole' 'spicy'
 'corporatism' 'caution' 'arrival']"
"  
1. help  
2. university  
3. develop  
4. lamp  
5. red  
6. foray  
7. title  
8. sofa  
9. distributor  
10. luck",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['luck' 'red' 'develop' 'title' 'lamp' 'icy' 'sofa' 'help' 'university'
 'foray']"
"  
1. backpack  
2. availability  
3. composer  
4. pump  
5. begonia  
6. scout  
7. arrest  
8. authorization  
9. availability  
10. availability",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['publishing' 'backpack' 'composer' 'pump' 'arrest' 'authorization' 'ill'
 'availability' 'begonia' 'scout']"
"  
1. broom  
2. smoking  
3. divine  
4. product  
5. scam  
6. downforce  
7. hear  
8. tonight  
9. impossible  
10. driving",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['product' 'tonight' 'scam' 'divine' 'hear' 'impossible' 'driving' 'broom'
 'downforce' 'smoking']"
"  
1. plasterboard  
2. committee  
3. award  
4. noodles  
5. sucker  
6. reclamation  
7. wash  
8. beastie  
9. browsing  
10. committee",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['umbrella' 'reclamation' 'award' 'wash' 'sucker' 'beastie' 'browsing'
 'committee' 'plasterboard' 'noodles']"
"  
1. cross-stitch  
2. larder  
3. archer  
4. jog  
5. sweatshop  
6. sedate  
7. demon  
8. think  
9. launch  
10. zombie",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['think' 'archer' 'sedate' 'jog' 'zombie' 'larder' 'demon' 'cross-stitch'
 'launch' 'sweatshop']"
"  
1. usage  
2. click  
3. clover  
4. tire  
5. crackers  
6. picture  
7. skill  
8. confuse  
9. filthy  
10. accessory",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['picture' 'tire' 'usage' 'filthy' 'clover' 'skill' 'accessory' 'confuse'
 'crackers' 'click']"
"  
1. licorice  
2. eat  
3. hardening  
4. problem  
5. draft  
6. heartwood  
7. suspenders  
8. envious  
9. hip  
10. prey",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['prey' 'hardening' 'heartwood' 'problem' 'envious' 'hip' 'suspenders'
 'draft' 'licorice' 'eat']"
"  
1. quinoa  
2. hypothesis  
3. reserve  
4. neck  
5. shopping  
6. relieved  
7. senate  
8. heater  
9. hypothesis  
10. troubleshoot",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['heater' 'quinoa' 'neck' 'relieved' 'shopping' 'troubleshoot'
 'hypothesis' 'hiccups' 'reserve' 'senate']"
"  
1. pilgrim  
2. bamboo  
3. deployment  
4. thank  
5. chandelier  
6. providence  
7. talent  
8. descendant  
9. gripper  
10. bamboo",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['homeland' 'providence' 'gripper' 'bamboo' 'deployment' 'chandelier'
 'talent' 'thank' 'pilgrim' 'descendant']"
"  
1. rye  
2. arrange  
3. tomato  
4. judge  
5. reflection  
6. foretell  
7. waste  
8. creature  
9. streamline  
10. reach",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['creature' 'reach' 'arrange' 'waste' 'foretell' 'rye' 'reflection'
 'tomato' 'judge' 'streamline']"
"  
1. conclude  
2. post  
3. protective  
4. worker  
5. crewman  
6. dissemination  
7. scrambled  
8. thorn  
9. headphones  
10. protective",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['thorn' 'post' 'conclude' 'scrambled' 'crewman' 'headphones' 'condor'
 'dissemination' 'protective' 'worker']"
"  
1. emotion  
2. telephone  
3. small  
4. sweater  
5. facsimile  
6. balloon  
7. township  
8. aquatic  
9. sweets  
10. soothsay",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['soothe' 'telephone' 'sweets' 'balloon' 'small' 'aquatic' 'sweater'
 'emotion' 'facsimile' 'township']"
"  
1. collaboration  
2. speech  
3. dune buggy  
4. forest  
5. counsel  
6. moonshine  
7. lime  
8. pastry  
9. coincidence  
10. communion",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['pastry' 'forest' 'coincidence' 'moonshine' 'counsel' 'communion' 'lime'
 'collaboration' 'dune buggy' 'speech']"
"  
1. grandpa  
2. marketplace  
3. heron  
4. grocery  
5. frantic  
6. hosiery  
7. lemon  
8. trade  
9. plain  
10. floodplain",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['hosiery' 'heron' 'grocery' 'marketplace' 'trade' 'floodplain' 'frantic'
 'plain' 'grandpa' 'lemon']"
"  
1. materialistic  
2. brood  
3. allocation  
4. suffer  
5. week  
6. snowboarding  
7. appraise  
8. irrigation  
9. blast  
10. continent",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['continent' 'week' 'blast' 'brood' 'snowboarding' 'appraise' 'irrigation'
 'materialistic' 'allocation' 'suffer']"
"  
1. psychology  
2. shadowbox  
3. donor  
4. fly  
5. breastplate  
6. psychology  
7. psychology  
8. psychology  
9. psychology  
10. psychology  

(Note: ""psychology"" appears multiple times in the list, but it is only counted once in the top 10.)  

Corrected and accurate answer:  
1. psychology  
2. shadowbox  
3. donor  
4. fly  
5. breastplate  
6. psychology  
7. psychology  
8. psychology  
9. psychology  
10. psychology",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['polyp' 'breastplate' 'donor' 'psychology' 'airplane' 'sender'
 'paramedic' 'shadowbox' 'fly' 'fortunate']"
"  
1. ad hoc  
2. iron  
3. grab-bag  
4. infusion  
5. measly  
6. backburn  
7. outlet  
8. brushfire  
9. adverb  
10. mediate",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['warning' 'brushfire' 'grab-bag' 'outlet' 'infusion' 'adverb' 'backburn'
 'iron' 'ad hoc' 'measly']"
"  
1. wick  
2. controller  
3. rape  
4. integer  
5. porcelain  
6. revise  
7. billboard  
8. cocktail  
9. snatch  
10. ski",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['snatch' 'wick' 'integer' 'revise' 'ski' 'billboard' 'cocktail'
 'controller' 'porcelain' 'rape']"
"  
1. duffel  
2. forelimb  
3. intentionality  
4. capacity  
5. motel  
6. bumpy  
7. superiority  
8. estuary  
9. scanner  
10. setback",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,cwe,120,"['scanner' 'duffel' 'capacity' 'superiority' 'forelimb' 'estuary' 'motel'
 'setback' 'bumpy' 'intentionality']"
