predicted_answer,max_new_tokens,answer,question,task,answer_prefix
"  
1. contact lens  
2. tablecloth  
3. possession  
4. tusk  
5. creative  
6. bagpipe  
7. ownership  
8. singing  
9. flick  
10. platypus",120,"['contact lens' 'tablecloth' 'creative' 'flick' 'tusk' 'bagpipe' 'singing'
 'ownership' 'platypus' 'possession']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. crinoline  
2. waitress  
3. city  
4. battalion  
5. statistics  
6. lazy  
7. chair  
8. saint  
9. bobcat  
10. skyline",120,"['bobcat' 'saint' 'crinoline' 'skyline' 'statistics' 'battalion' 'chair'
 'waitress' 'city' 'lazy']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. glockenspiel  
2. naming  
3. disclaimer  
4. bump  
5. passport  
6. stranger  
7. shortwave  
8. result  
9. manservant  
10. puffin",120,"['puffin' 'passport' 'bump' 'result' 'glockenspiel' 'stranger'
 'manservant' 'shortwave' 'disclaimer' 'naming']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **mailer**  
2. **cabbage**  
3. **premium**  
4. **bomber**  
5. **knock**  
6. **carpet**  
7. **profit**  
8. **setting**  
9. **soot**  
10. **pillbox**",120,"['carpet' 'profit' 'mailer' 'pillbox' 'bomber' 'knock' 'premium' 'soot'
 'cabbage' 'setting']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. outlay  
2. deformation  
3. daughter  
4. herb  
5. tan  
6. bridge  
7. squalid  
8. compost  
9. gorilla  
10. position",120,"['outlay' 'bridge' 'tan' 'position' 'deformation' 'herb' 'gorilla'
 'daughter' 'compost' 'squalid']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **subsidy**  
2. **celebration**  
3. **dedication**  
4. **charter**  
5. **trench**  
6. **acid**  
7. **verb**  
8. **contagion**  
9. **thrive**  
10. **ale**",120,"['dedication' 'thrive' 'acid' 'ale' 'trench' 'celebration' 'contagion'
 'verb' 'subsidy' 'charter']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. airman  
2. decision-making  
3. pipe  
4. libido  
5. someplace  
6. periodical  
7. peck  
8. roomy  
9. website  
10. ray",120,"['roomy' 'decision-making' 'airman' 'periodical' 'someplace' 'ray' 'peck'
 'pipe' 'libido' 'website']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. moccasins  
2. expedition  
3. refund  
4. salary  
5. ischemia  
6. glance  
7. income  
8. editor  
9. revitalization  
10. disturbed",120,"['income' 'editor' 'ischemia' 'salary' 'glance' 'revitalization'
 'disturbed' 'moccasins' 'expedition' 'refund']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. stucco  
2. stress  
3. keyboard  
4. club  
5. princess  
6. intervention  
7. harmonise  
8. universe  
9. frock  
10. team",120,"['universe' 'frock' 'intervention' 'team' 'keyboard' 'harmonise'
 'princess' 'stress' 'stucco' 'club']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. adrenaline  
2. booklet  
3. brother  
4. marry  
5. tonality  
6. priority  
7. athletics  
8. spree  
9. woman  
10. anxiety",120,"['booklet' 'adrenaline' 'brother' 'anxiety' 'priority' 'marry' 'spree'
 'tonality' 'woman' 'athletics']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. moody  
2. therapeutic  
3. beard  
4. lawn  
5. pond  
6. suede  
7. student  
8. domain  
9. greed  
10. fault",120,"['beard' 'fault' 'pond' 'greed' 'domain' 'moody' 'therapeutic' 'lawn'
 'suede' 'student']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **rowing**  
2. **civilian**  
3. **recruit**  
4. **tripod**  
5. **mark**  
6. **dromedary**  
7. **struggle**  
8. **playwright**  
9. **year**  
10. **kennel**",120,"['struggle' 'mark' 'year' 'dromedary' 'playwright' 'kennel' 'tripod'
 'civilian' 'recruit' 'rowing']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. multiply  
2. tuber  
3. trashy  
4. beastie  
5. criteria  
6. radiate  
7. worshiper  
8. section  
9. interface  
10. tuber (tie with ""multiply"" for 1st and 2nd place, but ""tuber"" appears more frequently)",120,"['radiate' 'worshiper' 'trashy' 'intensity' 'criteria' 'interface'
 'section' 'tuber' 'multiply' 'beastie']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. floozie  
2. alder  
3. trophy  
4. footage  
5. guideline  
6. carrier  
7. vast  
8. apse  
9. pruner  
10. propaganda",120,"['floozie' 'footage' 'trophy' 'propaganda' 'pruner' 'alder' 'vast'
 'guideline' 'apse' 'carrier']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **sneeze**  
2. **rayon**  
3. **tourism**  
4. **robotics**  
5. **timber**  
6. **extension**  
7. **headphones**  
8. **steak**  
9. **mindless**  
10. **tomography**",120,"['headphones' 'tourism' 'robotics' 'mindless' 'extension' 'steak' 'timber'
 'sneeze' 'rayon' 'tomography']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. nonconformist  
2. grammar  
3. building  
4. disguise  
5. mourn  
6. silly  
7. chain  
8. havoc  
9. pie  
10. disguise (Note: ""disguise"" appears more than once, so it is tied for 4th place, but if only 10 unique words are needed, it would be listed as 4th.)",120,"['nonconformist' 'building' 'disguise' 'pie' 'uncovered' 'chain' 'silly'
 'grammar' 'havoc' 'mourn']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **playroom**  
2. **mourn**  
3. **systemize**  
4. **lead**  
5. **soggy**  
6. **ferret**  
7. **tissue**  
8. **thank**  
9. **jogging**  
10. **realign**",120,"['ferret' 'realign' 'mourn' 'systemize' 'lead' 'playroom' 'jogging'
 'thank' 'soggy' 'tissue']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. quiche  
2. career  
3. grasp  
4. blanket  
5. chapter  
6. library  
7. initialise  
8. area  
9. dish  
10. grate",120,"['grasp' 'chapter' 'area' 'career' 'library' 'quiche' 'grate' 'blanket'
 'initialise' 'dish']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. moai  
2. tambourine  
3. disapprove  
4. real  
5. deformation  
6. relation  
7. hornet  
8. defective  
9. cornerstone  
10. conspirator",120,"['tambourine' 'relation' 'real' 'cornerstone' 'hornet' 'moai'
 'conspirator' 'disapprove' 'defective' 'deformation']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. lawyer  
2. muskrat  
3. veranda  
4. greasy  
5. thistle  
6. coordination  
7. feast  
8. liver  
9. represent  
10. fresh",120,"['fresh' 'thistle' 'liver' 'represent' 'coordination' 'muskrat' 'feast'
 'greasy' 'veranda' 'lawyer']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. archaeologist  
2. ravioli  
3. reclamation  
4. freak  
5. agenda  
6. appendix  
7. grand  
8. investor  
9. archeology  
10. shrine",120,"['archeology' 'reclamation' 'investor' 'ravioli' 'agenda' 'grand'
 'appendix' 'freak' 'archaeologist' 'shrine']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. vintner  
2. spectrograph  
3. claim  
4. sore  
5. annoying  
6. cummerbund  
7. chance  
8. latency  
9. specialist  
10. itinerary",120,"['latency' 'specialist' 'annoying' 'itinerary' 'spectrograph' 'vintner'
 'cummerbund' 'claim' 'sore' 'chance']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. bless  
2. shelf  
3. stupid  
4. epee  
5. candle  
6. highland  
7. guiltless  
8. judo  
9. voiceless  
10. epauliere",120,"['epee' 'judo' 'voiceless' 'epauliere' 'candle' 'bless' 'highland' 'shelf'
 'stupid' 'guiltless']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **finish**  
2. **consumer**  
3. **interpreter**  
4. **sparerib**  
5. **madam**  
6. **glutamate**  
7. **ugliest**  
8. **chart**  
9. **lavish**  
10. **undertake**",120,"['glutamate' 'sparerib' 'madam' 'lavish' 'chart' 'interpreter' 'undertake'
 'consumer' 'finish' 'ugliest']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. doorknob  
2. bongo  
3. advocacy  
4. reflective  
5. vegetarian  
6. diving  
7. steady  
8. acrylic  
9. secretariat  
10. stink",120,"['stink' 'bongo' 'advocacy' 'steady' 'acrylic' 'vegetarian' 'doorknob'
 'reflective' 'diving' 'secretariat']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **beat**  
2. **duty**  
3. **snowflake**  
4. **blouse**  
5. **euphonium**  
6. **volleyball**  
7. **observatory**  
8. **daikon**  
9. **speak**  
10. **duty** (tie with ""beat"" for 1st place, but ""beat"" appears more frequently)  

**Note:** If ""beat"" and ""duty"" are tied for the most frequent, ""beat"" would be ranked ",120,"['blouse' 'speak' 'snowflake' 'vista' 'euphonium' 'observatory' 'daikon'
 'duty' 'beat' 'volleyball']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. play  
2. anticipation  
3. aback  
4. motive  
5. emission  
6. birdcage  
7. unable  
8. apse  
9. retreat  
10. preoccupation",120,"['retreat' 'preoccupation' 'play' 'birdcage' 'emission' 'aback' 'apse'
 'anticipation' 'unable' 'motive']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **spread**  
2. **cement**  
3. **consolidate**  
4. **penicillin**  
5. **preset**  
6. **sprinkles**  
7. **twine**  
8. **backburn**  
9. **locomotive**  
10. **prostacyclin**",120,"['locomotive' 'preset' 'cement' 'backburn' 'sprinkles' 'penicillin'
 'prostacyclin' 'consolidate' 'spread' 'twine']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. dentist  
2. portion  
3. viscose  
4. pinworm  
5. casino  
6. reminiscent  
7. chemical  
8. volunteering  
9. hatchet  
10. stab",120,"['chemical' 'volunteering' 'reminiscent' 'stab' 'casino' 'portion'
 'hatchet' 'viscose' 'dentist' 'pinworm']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **retention**  
2. **atelier**  
3. **snake**  
4. **agriculture**  
5. **junket**  
6. **decline**  
7. **waitress**  
8. **uniformity**  
9. **ask**  
10. **church**",120,"['decline' 'waitress' 'uniformity' 'ask' 'atelier' 'junket' 'church'
 'retention' 'snake' 'agriculture']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. crewmate  
2. bank  
3. snack  
4. political  
5. commitment  
6. profit  
7. inquiry  
8. downturn  
9. coaster  
10. windage",120,"['political' 'commitment' 'inquiry' 'windage' 'profit' 'snack' 'bank'
 'coaster' 'crewmate' 'downturn']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. dramatic  
2. enrollment  
3. wallet  
4. prune  
5. east  
6. progenitor  
7. meat  
8. curse  
9. ferryboat  
10. flawless",120,"['meat' 'ferryboat' 'east' 'progenitor' 'curse' 'enrollment' 'prune'
 'wallet' 'dramatic' 'flawless']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. clothe  
2. tussle  
3. spud  
4. clause  
5. rubbish  
6. fruit  
7. soak  
8. rethinking  
9. teller  
10. clothe (tie with ""clothe"")  

(Note: ""clothe"" appears more than once, so it is listed as the most frequent word.)",120,"['tussle' 'fruit' 'spud' 'teller' 'soak' 'rubbish' 'rethinking' 'clause'
 'clothe' 'unsightly']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. dining  
2. dulcimer  
3. opponent  
4. information  
5. withhold  
6. rubric  
7. sturgeon  
8. oxygen  
9. apology  
10. desktop",120,"['rubric' 'desktop' 'dining' 'apology' 'dulcimer' 'sturgeon' 'oxygen'
 'information' 'opponent' 'withhold']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. science  
2. maintenance  
3. eicosanoid  
4. congress  
5. fling  
6. notion  
7. mathematics  
8. scorch  
9. pavement  
10. emergent",120,"['mathematics' 'pavement' 'maintenance' 'emergent' 'fling' 'notion'
 'scorch' 'science' 'congress' 'eicosanoid']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. bidet  
2. birdhouse  
3. dahlia  
4. novel  
5. goddess  
6. minute  
7. disaster  
8. galley  
9. dogwood  
10. excitement",120,"['galley' 'dahlia' 'goddess' 'disaster' 'excitement' 'bidet' 'minute'
 'novel' 'birdhouse' 'dogwood']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. sturgeon  
2. liquor  
3. presentation  
4. speech  
5. crawl  
6. excellent  
7. tow-truck  
8. fabric  
9. unfasten  
10. east",120,"['speech' 'unfasten' 'excellent' 'fabric' 'crawl' 'presentation'
 'tow-truck' 'east' 'sturgeon' 'liquor']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **reproduce**  
2. **imported**  
3. **ectodermal**  
4. **prickly**  
5. **language**  
6. **squirrel**  
7. **naturalisation**  
8. **directory**  
9. **uncertainty**  
10. **ligula**",120,"['language' 'prickly' 'uncertainty' 'ligula' 'directory' 'naturalisation'
 'ectodermal' 'imported' 'reproduce' 'squirrel']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
"  
1. **punish**  
2. **overt**  
3. **sac**  
4. **inhabitant**  
5. **shoehorn**  
6. **gall-bladder**  
7. **lonely**  
8. **basics**  
9. **observatory**  
10. **doubtful**",120,"['shoehorn' 'doubtful' 'punish' 'basics' 'observatory' 'inhabitant'
 'gall-bladder' 'overt' 'sac' 'lonely']",Question: What are the 10 most common words in the above list? ,cwe,Answer: The top 10 words that appear most often in the list are:
